Cell Line,Inhibitor,Stimulus,Timepoint,4EBP1_pS65,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-JUN_pS73,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,EGFR_pY992,ER-alpha_pS118,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PKC-alpha_pS657,PRAS40_pT246,Rb_pS807_S811,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,YAP_pS127,YB-1_PS102
MCF7,PD173074,IGF1,30,0.753309739,0.151224561,1.139711483,1.134776994,1.325049038,0.770153935,0.384397425,0.429369234,0.442012559,0.226698114,0.208698933,0.091203705,0.438332394,0.141118081,0.829803025,2.127031368,2.190776067,1.609189089,0.222548935,0.371762223,0.218615088,0.599652306,0.489337889,0.621348393,0.422361488,0.18012137,7.838317434,0.704237401,1.094261104,0.219326613,2.132659966,2.561621701,8.507198281,2.269571251,0.079208929,1.185450339,0.179906575,0.343150877,0.726763948
MCF7,GSK690693_GSK1120212,EGF,30,0.648699525,0.164153815,1.130204739,1.348533549,1.347204007,0.566623502,0.376834112,0.433301904,0.382703805,0.245139033,0.21525486,0.100948959,0.402623463,0.130330996,0.780350614,1.258751858,1.427694188,1.454232067,0.207921002,0.064832609,0.252455585,0.517434829,0.479557913,0.65306954,0.44920034,0.175281212,2.247111607,0.547756229,0.98328522,0.186087014,1.332440018,2.034666173,3.496921062,1.473069048,0.078605014,1.212527986,0.191399633,0.340385544,0.549754391
MCF7,GSK690693_GSK1120212,IGF1,30,0.754046747,0.144350181,4.769220236,5.193123841,1.196793464,0.705373212,0.383225861,0.479320886,0.489425047,0.243816308,0.214044377,0.091467798,0.435326393,0.127757929,0.807402386,1.7873375,1.848296839,1.482363076,0.228878705,0.097534992,0.385810067,0.535208015,0.474705843,0.654419439,0.436988188,0.188465728,5.94851688,0.562495019,1.093469191,0.191150633,1.963086413,2.219684793,5.69072027,1.776228815,0.097012789,1.253060411,0.186764926,0.308460193,0.623103068
MCF7,DMSO,NRG1,60,0.703651176,0.158675284,0.345946591,0.533231453,1.236353781,0.789578194,0.463948677,0.501717924,0.651370697,0.228060235,0.220393144,0.098423639,0.435360129,0.124046902,0.753108934,1.682399024,1.768902355,1.342637654,0.186740807,0.420820598,0.32854302,0.661886614,0.482063052,0.581807081,0.459334271,0.179758101,5.627711927,0.736370702,1.069955039,0.243285274,1.483134276,2.651579107,3.997074582,1.252098754,0.091828179,1.192701838,0.208469843,0.329933889,0.805622385
MCF7,DMSO,PBS,60,0.766572277,0.136098799,0.283579141,0.430593638,1.303357778,0.78708464,0.512958424,0.489933697,0.516320993,0.242586408,0.214235403,0.089105387,0.425951321,0.123648539,0.620379615,1.797342223,2.165257937,1.423084211,0.22155766,0.276316505,0.186331461,0.699826397,0.730696648,0.588037261,0.440182228,0.212517053,7.429760015,0.722542935,1.101071572,0.225817784,1.837635389,2.616554927,4.193362624,1.302427245,0.096217011,1.296127873,0.19883059,0.221338544,0.837494996
MCF7,GSK690693,HGF,120,0.736611588,0.127345983,1.105366788,1.239942579,1.439320627,0.660844552,0.392009867,0.499051746,0.481631614,0.250613962,0.208551887,0.092207315,0.420612673,0.12267854,0.737295246,1.528040586,1.639659009,1.384668292,0.183354549,0.253649585,0.216480402,0.71469672,0.485880445,0.580593871,0.417877652,0.188138266,3.24950214,0.610980014,1.041919529,0.237490278,1.239975313,2.550672839,3.758403303,1.70543459,0.084323213,1.353080735,0.191642527,0.383464509,0.675179032
MCF7,GSK690693,Serum,120,0.77333891,0.129832806,1.948745356,2.060090176,1.277144738,0.804535568,0.571944631,0.475004294,0.492737254,0.235354886,0.217746523,0.090051775,0.416432737,0.133167635,0.649777894,1.971736422,2.04345632,1.387373329,0.205412256,0.306582825,0.191841715,0.780038845,0.72234859,0.599463002,0.426494403,0.198775933,6.078968789,0.670894024,1.058203891,0.237409289,1.659643017,2.607814273,5.620207482,1.924871327,0.090838075,1.408678297,0.195701068,0.245628228,0.98844007
MCF7,DMSO,HGF,120,0.723472409,0.105226601,0.23769861,0.317113949,1.321623546,0.710585828,0.413579759,0.495715185,0.512381687,0.23079441,0.201953878,0.091478799,0.417267121,0.121716461,0.693528995,1.694836766,1.690412869,1.631652262,0.195149695,0.233793506,0.199067403,0.687831994,0.523750693,0.635808193,0.411803041,0.186858796,4.052368736,0.631192419,0.973219645,0.229569717,1.484231267,2.7123583,3.711555916,2.063000603,0.082675926,1.272840623,0.18128344,0.346176359,0.746446098
MCF7,DMSO,Serum,120,0.768284279,0.126709216,0.42982053,0.493668129,1.252637079,0.851997758,0.579504823,0.486543256,0.690258319,0.205956088,0.213195834,0.094224191,0.418627066,0.134658123,0.646324954,2.066949577,2.089776428,1.36690918,0.206564888,0.255553081,0.169046147,0.681095499,0.798919918,0.55450139,0.467443791,0.186159407,7.05102322,0.693730406,1.01617135,0.241521893,1.866832741,2.776870302,4.924862056,1.450959131,0.080703619,1.312603324,0.204016742,0.225832965,1.082540321
MCF7,PD173074,FGF1,30,0.654031246,0.186635596,0.100895997,0.289358988,1.650701931,0.600687836,0.375311133,0.474985016,0.313567285,0.221211501,0.200022335,0.084233677,0.472428394,0.130646752,0.821676904,1.184762828,1.209426484,1.428659285,0.210496398,0.27372357,0.215690167,0.525098219,0.529174428,0.613491955,0.444169716,0.178408737,1.847842251,0.598209895,1.105669771,0.206322771,1.139055461,2.124637263,3.084805018,1.140366259,0.089193364,1.243404514,0.203151927,0.388964913,0.562713069
MCF7,PD173074,NRG1,30,0.740806504,0.172108457,0.900939382,0.929970136,1.484408959,0.809977493,0.396929357,0.493474055,0.400535207,0.2680253,0.193463221,0.091380286,0.447186003,0.116103668,0.844162678,2.003299417,1.999044556,1.602445627,0.231337517,0.370120803,0.229498604,0.602729881,0.504952828,0.615480043,0.429623075,0.195686927,9.372666933,0.798711653,1.094959596,0.213273337,2.2190881,2.658144908,6.913549017,1.885879771,0.086692886,1.240560299,0.21396356,0.334231456,0.701662852
MCF7,GSK690693_GSK1120212,FGF1,30,0.788768909,0.15007797,4.328059628,4.854832972,1.356240861,0.823937274,0.496095738,0.443952911,0.609547527,0.251704235,0.191737644,0.11634577,0.417496223,0.134386652,0.751950666,1.844934401,1.872739286,1.626864343,0.457123729,0.218737488,0.954460982,0.469245704,0.478123558,0.613886465,0.411460694,0.371498096,6.576029247,0.588522414,1.192450123,0.196163219,2.28342135,2.155763799,5.940758851,1.618492016,0.083622461,1.172646594,0.198125361,0.324388871,0.615532519
MCF7,GSK690693_GSK1120212,NRG1,30,0.668361062,0.179746298,4.808128886,5.209952063,1.425170367,0.632032042,0.359980563,0.460790295,0.598035848,0.2641805,0.204429128,0.123443793,0.418233816,0.125073325,0.781250184,1.983702743,1.866503204,1.987842475,0.293834732,0.153647859,0.533254178,0.68867716,0.485088669,0.598734407,0.437824773,0.226792182,5.160940254,0.636401853,0.993814955,0.220784973,1.99238536,2.989729475,6.279460217,1.655050348,0.090131733,1.35895596,0.189958744,0.318827321,0.509343854
MCF7,DMSO,EGF,30,0.722142716,0.158943817,0.112578156,0.257927389,1.450310272,0.644984381,0.36936368,0.449315007,0.310880682,0.260170436,0.216142869,0.096879419,0.433410651,0.131106094,0.789642928,1.3014031,1.410031733,1.407900788,0.190140153,0.285037462,0.197243291,0.518466161,0.5106219,0.668482204,0.418960243,0.172706402,3.027908356,0.606800543,1.068562629,0.189662693,1.363845923,2.464432471,4.894431855,1.439068761,0.080349311,1.13788251,0.187624732,0.39020543,0.606843775
MCF7,DMSO,IGF1,30,0.7148918,0.135574923,0.74912815,0.741115548,1.221503289,0.719589586,0.356563094,0.433338656,0.31418028,0.243017264,0.189005093,0.087756534,0.410532215,0.109297069,0.755526984,1.936196525,1.830115687,1.487120768,0.200160132,0.306096127,0.190772262,0.567114321,0.492757536,0.644887018,0.424311889,0.19140607,7.006295352,0.673850083,1.01750443,0.199449091,2.256526746,3.207371818,6.420724302,2.193056925,0.079375172,1.215553064,0.178380159,0.400904747,0.73432023
MCF7,DMSO,FGF1,30,0.723799412,0.214918078,0.237279142,0.445765316,1.442760505,0.851143984,0.393055183,0.470383527,0.527675962,0.229476363,0.202323399,0.084960088,0.428879582,0.105597396,0.908566058,1.622665848,1.555379288,1.337415428,0.188363789,0.513643497,0.306187038,0.63220116,0.493803926,0.537383399,0.467585532,0.182936557,5.994962896,0.79874444,1.108792099,0.241805064,1.604173526,3.373268578,6.019618283,1.440464307,0.091488974,1.319964545,0.198756705,0.375687183,0.773253265
MCF7,DMSO,NRG1,30,0.701196541,0.178989353,0.845485362,0.928217312,1.318938817,0.732767546,0.375208609,0.463799229,0.446088655,0.240123946,0.18177067,0.099255295,0.406056227,0.103951711,0.830849617,2.026250088,1.895986616,1.543146971,0.19068234,0.282698791,0.206888754,0.664838396,0.480009123,0.531313907,0.439607055,0.18204509,8.512636684,0.688605199,1.126338279,0.232436294,2.525179502,3.955609472,7.819208945,2.054494095,0.090630659,1.432653868,0.200064581,0.357985073,0.607374783
MCF7,GSK690693,NRG1,120,0.773734851,0.11728438,4.670875391,4.708351123,1.217922106,0.829023615,0.440976195,0.494129771,0.644755685,0.250840546,0.21739398,0.091225801,0.442033289,0.124125998,0.707027482,1.714037638,1.808009357,1.244188328,0.193341711,0.224320306,0.2064185,0.736301331,0.501467411,0.550989042,0.462037086,0.174360437,7.451484944,0.596867018,1.147844262,0.245133056,1.973468898,2.489217113,5.967968554,1.645049506,0.094464424,1.320952052,0.197998015,0.355040086,0.80579994
MCF7,GSK690693,PBS,120,0.623392075,0.160852018,0.571596891,0.772823657,1.598069237,0.477064695,0.343657758,0.440056804,0.415126163,0.232717093,0.195253421,0.148708841,0.411305459,0.127419725,0.716088422,1.51264077,1.508794866,1.512618284,0.204555363,0.178755096,0.181044467,0.580385617,0.494367343,0.528664765,0.388295286,0.1828528,1.803850704,0.567164548,1.205170377,0.269199095,1.508871777,3.170128427,2.892954784,0.892408028,0.089649015,1.809855123,0.199919646,0.664537074,0.457500531
MCF7,DMSO,NRG1,120,0.816058461,0.103968561,1.529005015,1.262522639,1.145117254,0.858790862,0.390813866,0.472493295,0.532601763,0.243669475,0.202391993,0.085756218,0.395525385,0.124171785,0.692139902,2.302569658,2.294104018,1.549279947,0.175460084,0.21934339,0.195696042,0.800197414,0.573393164,0.637899485,0.449914115,0.198899703,11.33298568,0.582520112,1.091912595,0.233278555,2.405875047,2.638056031,5.698816006,1.670225072,0.079382462,1.330545759,0.19472788,0.378101339,0.977478927
MCF7,DMSO,PBS,120,0.62981513,0.139984121,0.117035218,0.30367038,1.447673863,0.495999249,0.366024037,0.428730207,0.376560076,0.231170878,0.187026697,0.153560861,0.375951137,0.125899626,0.723860262,1.751688639,1.734903969,1.533705617,0.205468197,0.177972421,0.17992605,0.594637216,0.521213939,0.561740326,0.394860242,0.189194535,2.050341793,0.56909307,1.323728707,0.260478788,1.725148684,3.444154799,2.932375849,0.983558513,0.082122949,1.951054171,0.199616859,0.693692478,0.488225338
MCF7,PD173074,EGF,60,0.636660676,0.208409219,0.076424494,0.277694022,2.005932915,0.645430103,0.407735317,0.460629684,0.409100485,0.242307619,0.252668797,0.104463659,0.434351923,0.164633799,0.794363505,1.217618158,1.415696182,1.399961789,0.204091542,0.218500289,0.19712969,0.584295502,0.465323062,0.612308075,0.523743736,0.166669477,2.304244026,0.63744737,1.064676457,0.229792705,1.110391432,2.242820747,4.396174053,1.144465026,0.079501152,1.282353558,0.197678243,0.410255548,0.644131365
MCF7,PD173074,IGF1,60,0.75003975,0.143882575,0.974294977,0.700778354,1.591438705,0.803151135,0.366227346,0.422561672,0.395036895,0.281179959,0.243635894,0.091875993,0.40674807,0.123094496,0.735479193,1.913898148,2.052726735,1.58230801,0.204096339,0.202990659,0.150918759,0.740702363,0.460020298,0.588139075,0.467928162,0.153321274,8.935740445,0.637514769,1.002423849,0.222728783,2.208170794,2.366847164,8.737793438,1.930936486,0.08494765,1.322861349,0.191188096,0.370603613,0.773869105
MCF7,GSK690693_GSK1120212,EGF,60,0.631968027,0.166444575,1.038145429,1.222382112,1.751932332,0.53138245,0.395194084,0.454922898,0.461916701,0.250798458,0.238529,0.102598613,0.433268149,0.131523867,0.797378731,1.205581757,1.256819644,1.395417217,0.225111606,0.057515474,0.180371122,0.567613514,0.409534004,0.630040907,0.530692631,0.155589483,2.276154618,0.586081922,1.052445998,0.236448096,1.201095418,1.971890618,3.253280887,0.897735841,0.072388403,1.31111317,0.165499437,0.361714528,0.549420413
MCF7,GSK690693_GSK1120212,IGF1,60,0.709245324,0.120986555,4.440470992,4.326420224,1.51920516,0.821074231,0.422499862,0.484719792,0.430048801,0.219784675,0.24210275,0.092902809,0.453201459,0.100839704,0.767602403,1.616646858,1.792250971,1.471197699,0.241111811,0.053997442,0.21907238,0.547207522,0.415001842,0.627201275,0.502338169,0.168962256,6.809838035,0.526608494,1.071980759,0.177600443,2.144431221,2.00681944,5.99922557,1.797379886,0.080746036,1.129669816,0.175264744,0.318872477,0.743078727
MCF7,GSK690693,HGF,240,0.65583173,0.211010168,0.964403062,0.998083951,1.712063586,0.577630349,0.417968227,0.459898687,0.571600056,0.253188314,0.220928684,0.091113468,0.42275581,0.124440367,0.748555214,1.191678952,1.355741087,1.312470481,0.234364185,0.286240269,0.282901905,0.598804288,0.560105578,0.549401605,0.430219237,0.178204066,2.397389922,0.547113544,1.037954166,0.228872296,1.083491305,2.454414201,3.121907302,1.045643984,0.086469413,1.214541423,0.210117629,0.285259454,0.531543155
MCF7,GSK690693,Serum,240,0.83006207,0.156236651,2.001274555,1.919574363,1.545841419,0.835723667,0.548558107,0.442434768,0.452681172,0.225729175,0.194363766,0.07499537,0.399848002,0.124760158,0.631387843,1.738821972,1.92285929,1.170462914,0.244457463,0.217919068,0.189943009,0.554180715,0.952693197,0.573826294,0.487072717,0.176096937,7.74050607,0.622413123,1.130163248,0.19793035,1.933113659,2.748139434,5.947081443,1.526097898,0.084786084,1.081462752,0.196440182,0.237582517,0.96879962
MCF7,DMSO,HGF,240,0.727717045,0.19515855,0.128343695,0.332289247,1.478702595,0.609950286,0.382945949,0.456052343,0.621875798,0.252886372,0.215305817,0.083062716,0.422514471,0.13193462,0.846811561,1.256078656,1.502794122,1.364934735,0.207917806,0.30091802,0.269596068,0.600067813,0.581977882,0.563718919,0.457367797,0.161794158,2.910528254,0.572107815,1.093802673,0.231165427,1.184111055,2.410502137,3.490644489,0.867094415,0.092157207,1.335053933,0.205179488,0.323562619,0.596557521
MCF7,DMSO,Serum,240,0.879078478,0.1780041,0.306082982,0.347570313,1.624831063,0.875397656,0.518114654,0.4884105,0.551490867,0.23648889,0.21101273,0.082238815,0.42635768,0.123482621,0.635444644,1.911675563,2.116773081,1.361463018,0.252231909,0.212237118,0.190191987,0.695997538,1.163996093,0.546345356,0.487466447,0.181729914,8.003073807,0.659265803,1.072702146,0.228139865,1.910094524,2.907053218,6.253723988,1.537215397,0.085859753,1.261558542,0.224129974,0.230694831,1.045249253
MCF7,GSK690693,NRG1,240,0.819374135,0.14566296,4.236718304,4.497455975,1.25038724,0.825107307,0.372485978,0.452332662,0.646215686,0.224944567,0.198450415,0.079575467,0.409190304,0.127122446,0.668426017,1.810336883,1.981984095,1.505462821,0.225070557,0.318344046,0.267290228,0.679106995,0.546361734,0.603008353,0.477490488,0.188138602,6.790339847,0.584498151,0.958561756,0.21671735,1.876227642,2.571651209,4.631965199,1.5618274,0.089646029,1.201231566,0.183488762,0.324276764,0.814811101
MCF7,GSK690693,PBS,240,0.644891453,0.195017745,0.698436503,0.841334139,1.711754148,0.500487246,0.385089522,0.45802293,0.713890739,0.232000734,0.208304757,0.08388369,0.430940606,0.134537405,0.819965522,1.110712331,1.19231042,1.469763678,0.233579083,0.293057042,0.239631051,0.517836969,0.490369485,0.593419267,0.415134628,0.178593498,1.453369022,0.575094531,0.956445968,0.232317919,1.040356523,2.036815005,1.512066003,0.653066043,0.090535896,1.289103391,0.185678681,0.27648906,0.465340913
MCF7,PD173074,FGF1,60,0.607682392,0.197356421,0.11056872,0.305392253,1.896575831,0.516446472,0.385400355,0.455671533,0.43685137,0.250267438,0.233449007,0.085347185,0.468735003,0.111831437,0.867602246,1.23963405,1.370294526,1.536804127,0.244959953,0.249887935,0.235274125,0.595443559,0.482015433,0.594379775,0.485287805,0.156204965,1.995745124,0.546680992,1.081929241,0.228747254,1.110455776,2.1224927,3.307202021,1.122260402,0.096570442,1.225500388,0.204039856,0.347256097,0.582110202
MCF7,PD173074,NRG1,60,0.776416978,0.143355464,0.98298873,0.847097405,1.495393554,0.900497176,0.439105385,0.466821461,0.454438668,0.283373714,0.219780718,0.093174018,0.42651676,0.120586598,0.732498447,1.931581536,2.175338486,1.518744609,0.218947736,0.281709176,0.218615442,0.630385397,0.474391601,0.610835282,0.478892299,0.194969144,10.74769103,0.6285589,1.030022505,0.185402162,2.373817015,2.562295636,8.356538658,2.500826603,0.088178304,1.157399126,0.216194885,0.364777897,0.932924914
MCF7,GSK690693_GSK1120212,FGF1,60,0.796736651,0.129783619,5.270590209,5.065952564,1.454807436,0.929299082,0.55930445,0.484230548,0.570281737,0.223073471,0.218391303,0.105501784,0.432949395,0.118484246,0.739972428,1.864714071,2.03206896,1.51350128,0.255711172,0.231175927,0.842999558,0.503624378,0.414204627,0.633158294,0.496091082,0.189953721,9.60947974,0.643484519,1.084679073,0.181540363,2.223285479,2.369842756,8.433284489,2.108274552,0.08920007,1.107711126,0.180098546,0.335455479,0.875362069
MCF7,GSK690693_GSK1120212,NRG1,60,0.794219744,0.148738566,6.646140236,6.020278361,1.447711703,0.818052413,0.410373367,0.462303161,0.465999819,0.283995814,0.19526132,0.106091678,0.460500624,0.132747979,0.688716633,1.96631652,1.840250249,1.593792198,0.220803246,0.074318545,0.346178733,0.569837067,0.460545515,0.618446115,0.461460534,0.200072062,8.895638695,0.624474437,1.083353115,0.191353109,2.540073923,2.175235475,9.188626294,2.217401511,0.074718533,1.089873973,0.220282079,0.318468574,0.725374053
MCF7,DMSO,EGF,60,0.706179704,0.166633581,0.107321934,0.251008983,1.540755785,0.63810119,0.392068693,0.43690767,0.423831211,0.274062132,0.233755448,0.091239739,0.442169233,0.106375931,0.896412551,1.409838921,1.489874098,1.418604115,0.224887541,0.239147112,0.205125165,0.656718672,0.510877852,0.594213273,0.477117726,0.167192631,3.657405241,0.600168517,1.12760857,0.205692273,1.304605809,2.630391475,6.730879694,1.582943293,0.080766384,1.334789148,0.168007338,0.320785805,0.634672149
MCF7,DMSO,IGF1,60,0.783711045,0.140085315,0.992021393,0.753058246,1.174731731,0.841042963,0.409245699,0.443075708,0.439301008,0.248742894,0.231129987,0.090396701,0.420800386,0.098141924,0.81721129,2.017590689,2.00914439,1.483321217,0.199153757,0.220690022,0.185586293,0.694675031,0.506005054,0.578588217,0.483172966,0.156513932,10.38339937,0.614803335,1.093529421,0.214694896,2.342505661,2.770132705,8.770940161,2.045193952,0.096287642,1.418306076,0.202812543,0.349425981,0.916084405
MCF7,DMSO,FGF1,60,0.728023044,0.175987397,0.26717686,0.352205848,1.417343385,0.830217739,0.465811519,0.467010706,0.492956479,0.231391305,0.217681537,0.092802013,0.419659058,0.104146652,0.901975235,1.852846645,1.917530604,1.377812332,0.20430197,0.514056272,0.306458732,0.700563487,0.507821575,0.599254367,0.476585206,0.169244508,9.56437939,0.810464603,1.033123311,0.231859639,1.868844503,3.416316284,8.07819959,1.716850582,0.098183379,1.229027715,0.208433217,0.324519517,1.022542852
MCF7,DMSO,NRG1,60,0.82547305,0.11504253,1.035706909,0.798145864,1.104000633,1.067579142,0.455446593,0.516327838,0.370141707,0.253785748,0.218792716,0.105305849,0.469858224,0.107241514,0.691269405,1.911541652,1.994054843,1.388848794,0.204860736,0.274263644,0.207982509,0.481050961,0.48004935,0.577963481,0.506943983,0.151040814,13.59411429,0.640216422,1.116086858,0.184942038,2.819355696,2.466498916,8.990435457,2.065084276,0.097275671,1.055127056,0.208617222,0.322089648,0.969592361
MCF7,DMSO,NRG1,240,0.931169158,0.14325592,1.038267797,0.853522667,1.161677037,0.901196258,0.343479673,0.478785443,0.585654474,0.254524525,0.205162652,0.07501694,0.421284895,0.117719232,0.714998219,2.173670308,2.323459024,1.393892367,0.194630455,0.284478621,0.250209467,0.710191883,0.576353876,0.584038901,0.511164102,0.171113147,9.211146646,0.581592135,1.093538353,0.219533128,2.524024627,2.667395039,6.498848339,1.429546389,0.082190273,1.211172097,0.196459342,0.343069941,0.90197702
