Cell Line,Inhibitor,Stimulus,Timepoint,4EBP1_pS65,4EBP1_pT37_pT46,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,ER-alpha_pS118,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,HER3_pY1298,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NDRG1_pT346,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PEA15_pS116,PKC-alpha_pS657,PKC-delta_pS664,PKC-pan-betaII_pS660,PRAS40_pT246,Rb_pS807_S811,Rictor_pT1135,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,YAP_pS127,YB-1_PS102
BT549,DMSO,IGF1,240,6.549237125,8.348254347,0.354819469,7.15496392,3.364817403,1.420425966,1.232637347,0.975696598,2.374104112,1.055087422,0.913700496,0.269010812,1.378187452,1.130394766,4.678773924,2.43286974,0.53088338,0.790259927,0.71623814,0.395640687,0.130126544,1.332014304,0.335558036,1.417807896,1.018264111,0.688916194,1.053622031,1.12934267,1.082293672,1.003131046,0.369668029,4.22078738,0.452876616,1.524233403,8.470841816,0.722692512,2.908864877,10.59710226,1.685750991,0.623202429,1.765518885,0.88772443,4.109358259,1.731633611
BT549,DMSO,PBS,240,7.01458626,8.374160958,0.375264925,6.481217839,3.309994051,1.376948519,1.255871894,0.985401761,2.611915475,1.085455151,0.863778518,0.2663928,1.374511324,1.121801927,5.004107943,2.307049048,0.571049881,0.813189015,0.718866741,0.355985305,0.130263497,1.323398412,0.328165671,1.29908862,1.02773102,0.70095998,1.086572122,1.104612809,1.122067543,1.064088764,0.329536344,4.414202062,0.454442441,1.53175896,8.872650268,0.793768427,3.23382247,12.04178801,1.643925889,0.623622641,1.807827765,0.878975954,4.44637353,1.691617372
BT549,PD173074,EGF,5,8.436284236,12.34351965,0.289814798,11.86713838,5.637147778,1.011684071,1.155574145,0.868642451,2.438600362,1.086937281,0.87513683,1.031211398,1.516573287,0.945415766,6.064280047,2.965678272,0.923566889,0.733630175,0.687062554,1.649970183,0.325839971,1.083608033,0.351870518,1.168366391,0.993560553,0.613237042,1.243757225,1.19648968,1.008207157,1.05826847,1.544360721,4.58571468,0.410922758,2.101916053,10.66851431,0.756963145,2.526778235,9.908118899,2.27922157,0.794345955,1.475985105,0.754148043,5.824881323,1.854355017
BT549,PD173074,IGF1,5,8.199782385,10.69603578,0.281696448,6.481763547,3.193364878,1.08057981,1.130508715,0.905532761,1.635084249,1.122519612,0.833072806,0.222879516,1.284452489,0.948413471,5.146961437,2.695165852,0.490820501,0.681280696,0.6283421,0.141598931,0.099694956,1.184955981,0.362631027,1.24562718,1.015369863,0.564804579,1.028058558,1.252009027,0.97730844,1.01634744,1.331007956,5.142991771,0.447002235,1.362423707,8.861520735,0.727036498,2.615182412,9.649960824,2.657783777,0.58912782,1.584666754,0.710940292,5.846274463,1.777619642
BT549,PD173074,FGF1,5,8.68425957,11.03019948,0.289414592,6.260459043,3.231466439,1.11684173,1.139433411,0.805214315,1.595757967,1.149835506,0.967809424,0.241336671,1.324116408,0.953205115,5.09671741,2.639940858,0.464786024,0.661237626,0.65442738,0.128993006,0.096442034,1.34409762,0.328519703,1.344066342,1.014795025,0.589257705,1.086965662,1.213803694,0.896908183,1.057288677,0.985688331,4.956660815,0.432067337,1.440661606,9.41783905,0.720409665,2.934986242,8.470483856,2.666168372,0.533834802,1.63514195,0.809526104,5.251686505,1.937227593
BT549,PD173074,NRG1,5,8.405345286,10.35152703,0.290183854,6.359183773,2.944669849,1.122370959,1.189829424,0.814299128,1.594398067,1.189570565,0.867278795,0.232059896,1.281752783,0.997727995,5.01571409,2.585843434,0.470542383,0.649118615,0.686199823,0.130347163,0.103988888,1.261706421,0.347105047,1.31140201,1.10074539,0.594751094,1.085096437,1.231246883,0.90500284,1.051256847,1.061456746,4.321245756,0.410617203,1.414707191,9.109375116,0.749457255,2.909394047,8.666154689,2.808702262,0.612540904,1.577670081,0.806078197,5.526468012,1.809034781
BT549,DMSO,EGF,5,7.104738952,9.979437505,0.256886321,8.610688049,4.075927095,0.889855914,1.2745886,0.832888404,2.324903169,1.077177665,0.856317261,0.751412779,1.412310733,0.993596917,5.495805727,2.769420072,0.744993019,0.750803636,0.66917725,1.234263547,0.294034145,1.068864709,0.319121353,1.12722009,1.049522923,0.607608879,1.184347681,1.396014783,1.0004023,1.042583376,1.779254729,4.248085092,0.401038051,1.817316643,8.460324588,0.808030923,2.413918926,11.46238398,3.221438886,0.787954412,1.437000597,0.854208007,4.763444255,1.866642716
BT549,DMSO,IGF1,5,6.562704395,8.793754198,0.28994261,6.389260346,2.899034375,0.957209314,1.12410418,0.932244224,2.242752928,1.094241661,0.875907478,0.222309234,1.367990555,1.006199605,5.013977805,2.760675287,0.439181706,0.837206963,0.642028022,0.354150592,0.131279894,1.381894386,0.324716665,1.307181414,1.08955463,0.599260459,1.032366456,1.278413533,0.938278584,1.02584766,0.738737211,4.898012189,0.413344135,1.433456654,7.554479239,0.715940008,2.748932214,11.74711984,3.017282708,0.642377719,1.556051596,0.757436639,4.575170603,1.895471188
BT549,DMSO,FGF1,5,7.649471885,9.685159334,0.282688698,6.733278434,2.730604009,1.008855253,1.142452714,0.961300495,1.992486884,1.067941713,0.854426963,0.2320733,1.400322972,1.009685702,4.733319024,2.512155679,0.456038662,0.753742974,0.599389661,0.306169778,0.128248742,1.263185789,0.342755269,1.270771287,1.166452381,0.654151971,1.063583338,1.232571775,0.922752158,1.028595434,1.155245487,4.314637015,0.438415215,1.426362802,8.901197037,0.733391582,2.832202034,10.22822214,3.031994031,0.632789171,1.444518431,0.803088008,5.014824919,1.835175866
BT549,DMSO,NRG1,5,7.883075708,8.361280049,0.281906035,6.27765993,2.857459532,0.87727845,1.280771476,0.905570317,1.819699834,1.053479817,0.788509107,0.219890919,1.353439985,0.947030388,4.786053547,2.62492856,0.45265027,0.696061458,0.643276749,0.365189698,0.143386522,1.207720181,0.346605563,1.240320886,1.020020967,0.593333408,1.155152599,1.291304399,0.987852302,1.007024168,1.357401984,4.295438141,0.430184013,1.446181511,8.052053389,0.759253176,2.743632178,10.74229051,3.001336156,0.601651702,1.525167976,0.758990443,5.133023481,1.849159939
BT549,PD173074,EGF,15,7.488174057,14.05471655,0.36624203,11.16198904,4.919287855,0.929832659,1.582435988,0.86424614,2.786562768,0.985545653,0.779768106,0.907270846,1.169610248,0.964847911,5.914101635,2.826228925,0.951941153,0.739289231,0.840895661,1.461545762,0.316723523,1.232371311,0.326804735,0.951594765,1.016309317,0.555625766,1.315755057,1.019281383,1.011735752,0.907048544,0.699825122,5.511281397,0.456286234,2.493805069,8.265944378,0.715178856,2.339258284,10.71299128,2.633446374,0.766126216,1.700076489,0.732012122,4.954472411,1.894643641
BT549,PD173074,IGF1,15,7.952688851,11.14085502,0.332307732,5.28911945,2.900686661,1.049549273,1.255112425,0.92735368,1.51156201,1.152171845,0.817683307,0.227694725,1.188990765,1.025499646,4.753182267,2.631337025,0.5132067,0.748671935,0.662115799,0.121290711,0.091651799,1.361413051,0.371527782,1.053265863,1.075758296,0.557917455,1.067260224,1.021276643,0.876081332,0.95993464,0.727193965,4.524482871,0.454213289,1.472154127,8.250280079,0.711082777,2.602608912,9.473439197,2.99138986,0.601219618,1.614581007,0.755522771,5.217070209,1.807963811
BT549,PD173074,FGF1,15,8.293934742,10.79218106,0.29802868,5.327299602,2.68169874,0.899703041,1.100630488,0.988240096,1.403121276,1.103255088,0.823824105,0.216573742,1.295823809,1.031264035,4.711505941,2.586371872,0.502892813,0.782816215,0.644126796,0.113350679,0.08885609,1.153003165,0.346855027,1.148697975,1.066759857,0.630739646,1.02878424,1.062174281,0.886294789,1.065136221,1.398060926,5.171188217,0.424403737,1.281978567,9.113118908,0.706674171,2.582883504,11.42289265,2.862721995,0.590814794,1.506488415,0.717318737,5.14884007,1.878820711
BT549,PD173074,NRG1,15,6.081857398,7.833639261,0.300128935,5.132730402,2.507643593,1.112245674,1.06540667,0.855813558,1.547325317,1.071450554,0.834645922,0.231355368,1.395270919,0.99421728,4.616768743,2.678079805,0.500507345,0.773256067,0.66556408,0.106796126,0.094790035,1.281461953,0.347070584,1.191605758,1.104349875,0.617647326,1.034896717,1.057888489,0.876112001,1.049866246,1.246698301,4.586273897,0.43103729,1.425266553,7.135310329,0.741277529,2.747613526,8.795106551,2.554113375,0.623881994,1.5932112,0.717829563,4.229981312,1.857181583
BT549,DMSO,EGF,15,6.890586715,9.34016927,0.331463582,8.124759569,4.623600224,0.902447647,1.430518482,0.893256884,2.463041721,1.008602657,0.743304986,0.763967034,1.331079159,1.093981933,5.196428157,2.755419998,0.784355364,0.670603769,0.754071122,1.11295101,0.269680654,1.220574423,0.320874519,1.047494682,1.042645211,0.576192422,1.190387335,1.164127197,0.992878232,0.987494479,1.227087377,4.231038044,0.445583555,2.016500138,8.06121499,0.768871175,2.543683289,12.46345754,2.736568068,0.77500835,1.501872703,0.819503815,4.254384794,1.819156611
BT549,DMSO,IGF1,15,6.518556535,6.558195669,0.33760044,5.475664715,3.13741889,1.066181097,1.222520257,0.889830481,2.484056376,1.032070664,0.771455262,0.22480177,1.420724133,1.032133053,4.677404411,2.808386191,0.497124713,0.771918064,0.693860744,0.406912712,0.138989197,1.408574706,0.330576458,1.064753268,1.093202817,0.561849393,1.117720502,1.125097731,0.924517017,1.031958874,0.761455636,4.614777045,0.438380788,1.487897691,6.094545332,0.734004521,2.927047919,11.93940435,3.215336202,0.62943115,1.584524257,0.822933612,3.753861648,1.797121646
BT549,DMSO,FGF1,15,7.711933294,9.850967498,0.335824393,5.745323541,2.692277143,1.149222929,1.204285363,0.997270832,1.985058975,1.011874535,0.710045638,0.263718011,1.392107419,1.051391037,4.480075656,2.607782807,0.479140685,0.809866772,0.630632465,0.211216623,0.113620225,1.333660407,0.333409721,1.046324331,0.995916204,0.556517399,1.097375522,1.200905453,0.911749909,1.024147194,0.862378678,4.279159978,0.419389342,1.422868392,7.975053641,0.870040847,2.740427179,11.97277995,3.468526283,0.568093523,1.544292697,0.757149205,4.711629137,1.756682105
BT549,DMSO,NRG1,15,5.884786885,7.020449945,0.279894339,5.603041622,2.735077702,0.968844994,1.236443872,0.877860624,2.010942004,0.974254701,0.755471298,0.222169438,1.351446122,1.041684106,4.260425468,2.628078996,0.547341839,0.844781524,0.659094209,0.391447723,0.143451276,1.301795525,0.350670227,1.151890537,1.034485497,0.653535014,1.099980173,1.35558807,0.937373295,1.001320135,1.114291104,4.120026322,0.418228094,1.436097759,7.110483686,0.961378103,2.781128523,9.816862652,2.868653967,0.604584988,1.498716336,0.771433487,4.263651015,1.777457536
BT549,PD173074,EGF,30,6.162259377,9.1928167,0.297118609,9.464268448,4.207806386,1.082179144,1.589787577,0.805729471,2.258781321,0.914164551,0.777328404,0.801999099,1.393419639,1.00403379,5.823832495,3.095857683,0.846132632,0.684181914,0.823954059,0.861905539,0.148546274,1.36515777,0.323478481,1.135200686,1.079847802,0.575284843,1.395370607,1.237962919,0.99764334,1.043619986,0.993955008,4.970440853,0.422752712,2.160695845,8.526022652,0.828786868,2.86387076,10.74520156,2.831213318,0.797164603,1.493146522,0.727868654,4.230540481,2.451584163
BT549,PD173074,IGF1,30,7.581805571,9.909990259,0.28021738,7.971294513,3.667759342,0.969069978,1.311939748,0.812100487,1.65397651,0.963709896,0.697962165,0.252622833,1.230161948,0.982634951,5.164866243,2.802333481,0.527149313,0.714322464,0.675748147,0.147721095,0.102498309,1.224995364,0.371978956,1.278318557,1.039883432,0.613919385,1.175193606,1.014497536,0.87833767,1.005142502,0.918424734,4.559537653,0.43625217,1.38222823,8.968282934,0.708183869,2.578065865,8.58787884,2.286044419,0.590661386,1.678661896,0.854950096,4.633352944,1.895646195
BT549,PD173074,FGF1,30,6.66070398,9.260268758,0.295409458,6.197526525,3.403118219,1.053188503,1.067070352,1.007214354,1.250754225,1.020488254,0.757992513,0.215899025,1.504679938,1.055631378,5.012383409,2.645915716,0.500051525,0.78369192,0.65022926,0.104496668,0.089012863,1.163173751,0.407347317,1.471212066,1.040788267,0.631711175,1.167873619,0.909213243,0.900000487,1.074892738,1.044741631,4.228800847,0.448889064,1.353443806,8.389685035,0.683957191,2.435961933,8.376884414,2.38585605,0.578095698,1.451499992,0.692169511,4.654501495,2.025979097
BT549,PD173074,NRG1,30,6.222489967,8.031138084,0.308727275,5.790333901,3.220395515,1.042926165,1.155176596,0.862481391,1.592426936,0.984240785,0.748188321,0.232292598,1.418451196,1.057379607,4.377591797,2.574837308,0.542080851,0.675055669,0.673969778,0.140319046,0.106046887,1.179519535,0.434775951,1.267380725,1.076624135,0.621772651,1.114452489,0.876163842,0.996981087,1.007645718,1.228784769,4.203759986,0.463039646,1.512603157,7.423743642,0.736728476,2.36612431,7.50522337,2.295758778,0.638428853,1.537240454,0.776690886,4.350950661,1.87162823
BT549,DMSO,EGF,30,8.461387855,14.40549871,0.311947128,8.889864266,4.475076431,1.093770192,1.581123284,0.730863472,2.271106303,0.941023998,0.725449872,0.733441854,1.214839944,1.066096374,5.580937603,2.74908572,0.778995111,0.753397339,0.742443319,0.788322681,0.179214396,1.198235903,0.291893794,1.265306924,1.113408681,0.558678365,1.183681803,1.17231902,0.938391639,0.981083286,0.970069714,5.586541503,0.435356479,1.859154788,9.855880007,0.780137272,2.366990045,12.64365865,3.289850523,0.787510258,1.604223175,0.769895815,4.843709145,1.867093266
BT549,DMSO,IGF1,30,4.931920602,8.74198438,0.279480031,7.307519938,3.746372282,0.86066838,1.397221441,0.707257966,1.847580196,1.018498271,0.812352019,0.226480387,1.215837753,0.996200276,5.272471502,2.722721505,0.562406358,0.788372069,0.687646388,0.442883559,0.163922114,1.095095244,0.347672323,1.383218967,1.033391382,0.62446284,1.205366958,1.156260973,0.911828971,0.953519397,1.271095232,4.14121159,0.506191642,1.572038323,10.03430322,0.826693512,2.214016709,9.827166567,3.218858312,0.641077519,1.379588439,0.784341412,4.223084424,2.110453494
BT549,DMSO,FGF1,30,7.410654841,10.70637618,0.341728578,7.657959618,3.747964457,1.337805578,1.364387429,0.784951856,1.840106152,0.981227272,0.798192767,0.258844449,1.380417234,1.019201286,5.369622476,2.758053319,0.555204529,0.643114546,0.634453894,0.255724317,0.122485542,1.245703935,0.314586076,1.44961581,1.081571592,0.637744738,1.223327163,1.048782182,0.88793925,0.983373976,1.17464964,5.162116717,0.428302756,1.625923887,9.755344058,0.783680547,2.46673339,10.20500263,2.941849567,0.673557638,1.46285302,0.871207802,4.979656949,1.963091839
BT549,DMSO,NRG1,30,7.673509838,9.436174163,0.295319289,7.780089241,3.771755659,1.048197989,1.434534876,0.934384915,2.378098212,0.988807546,0.739675447,0.228633051,1.23754733,1.134969045,5.432459115,2.616510464,0.506229455,0.681056869,0.63333227,0.389423174,0.137873506,1.343430268,0.343240501,1.368029895,1.029047426,0.570840656,1.128985212,1.107863786,0.911561603,0.985917534,0.737641248,4.846466616,0.420304346,1.503921987,9.222176771,0.717776347,2.752226739,10.97888991,2.564225097,0.642566868,1.674037547,0.868862382,4.43323511,1.946045339
BT549,PD173074,EGF,60,8.11661963,11.59558359,0.294875302,9.608562299,4.453582387,1.306433401,1.473631747,0.850280332,2.347339712,0.870982764,0.702727026,0.880335115,1.47723156,0.993465692,6.335731617,3.181634034,0.723892473,0.731737372,0.708704645,0.719767436,0.14083432,1.231400301,0.33487257,1.161217742,1.152924373,0.620931828,1.277063289,1.072194667,0.958920153,1.039556723,1.207484159,5.122354584,0.412030771,1.696619152,8.819779885,0.851673876,2.41087158,12.96346467,3.328024169,0.808733851,1.480176696,0.648287302,4.437531286,2.286800045
BT549,PD173074,IGF1,60,7.07705775,10.78944362,0.306334841,7.844783841,4.081485557,1.363426096,1.100580377,0.976992465,2.055824536,0.906163416,0.715794944,0.223495417,1.399518036,1.01034714,5.936897182,3.237836832,0.47105269,0.716642977,0.598669164,0.190600979,0.106138246,1.191671874,0.409357646,1.271144953,1.093179692,0.64612686,1.260078547,0.957846628,0.898689338,1.08430645,1.137522472,4.712657461,0.43211076,1.36802672,8.37327806,0.699357672,2.561575565,8.063836033,2.648420614,0.584241761,1.598658245,0.693850546,4.720632576,2.157548743
BT549,PD173074,FGF1,60,7.332069514,13.16494596,0.306666516,6.053603322,3.146258238,1.13946146,1.239599108,0.845085248,1.236677112,1.006481676,0.795744179,0.276953706,1.217198466,1.070027418,4.95009385,2.432162696,0.551613893,0.690650113,0.621657249,0.100272427,0.086187929,1.045993108,0.370093165,1.307642335,1.230216499,0.607187095,1.268706245,0.919222104,0.849009274,1.024379609,1.282292555,5.249043789,0.468002486,1.4000534,9.62346116,0.733381755,1.900706831,6.678492922,2.143625764,0.579656431,1.503050822,0.727390236,5.35699355,1.931726478
BT549,PD173074,NRG1,60,3.469954221,10.26037977,0.281086266,8.294968609,4.206221952,1.232413408,1.364368411,0.804234228,1.598825699,0.936122317,0.778466466,0.252472109,1.261077299,1.063566578,6.347728104,3.084240649,0.508687951,0.733864508,0.641114366,0.170129371,0.106344128,1.079147442,0.372989745,1.417960118,1.064056102,0.618702747,1.346009688,1.055640743,0.935899233,0.982601783,1.245405125,5.250455901,0.439874886,1.448316801,13.09837733,0.80733241,2.234771481,9.023323532,2.545994551,0.573808936,1.672666202,0.717467087,5.480198257,2.354311061
BT549,DMSO,EGF,60,7.793792453,10.0916564,0.292439535,7.546429735,3.526564602,1.040405789,1.508175447,0.81665435,1.985670106,0.824674639,0.708157281,0.742464857,1.447796826,0.940675963,5.16897626,2.783243967,0.67852698,0.699920857,0.740596011,0.616165132,0.153357501,1.238673343,0.314530837,1.222771984,1.011416808,0.627692237,1.306604031,1.253778648,0.986763435,0.980001258,1.294269319,4.819834588,0.403889574,1.654936424,9.504844058,0.790108676,2.566494714,10.58917975,2.844598187,0.72465663,1.547710647,0.748155861,4.508777594,2.015222406
BT549,DMSO,IGF1,60,9.017044962,11.45167873,0.268230969,7.473495898,3.54169301,0.995252452,1.390255355,0.920867238,1.41196169,0.886488205,0.806358933,0.238629855,1.365473298,1.026624095,5.092211288,2.753174314,0.542251146,0.704911843,0.689325347,0.403743771,0.143077509,0.995344613,0.33817818,1.232902608,1.190301702,0.652246821,1.211790203,1.277647343,1.038859564,1.033247393,1.682248309,4.286872298,0.429484489,1.447838314,10.99096399,0.880260676,2.179990555,9.833822415,3.19882761,0.619369204,1.369582419,0.714905579,5.014144021,2.045766971
BT549,DMSO,FGF1,60,7.230707998,10.17322746,0.257217249,7.244502936,3.434995631,1.131714141,1.329013957,0.92606565,1.630272953,0.902407817,0.7992095,0.242160569,1.321235686,0.981587444,4.911779914,2.689272607,0.515987274,0.698305924,0.622480186,0.278308118,0.111517637,1.020009954,0.334781246,1.214532547,1.070880029,0.654402604,1.179587408,1.132303637,0.993888205,1.023244109,1.406188047,3.678337373,0.38931483,1.239652799,9.229619535,0.81729195,2.167236437,8.412051078,2.413035187,0.555789906,1.369564282,0.733957867,4.505568717,1.981640629
BT549,DMSO,NRG1,60,7.059983812,10.57247414,0.270152515,8.176924914,3.423435956,0.955259623,1.383893487,0.866613629,1.906735763,0.824901382,0.731118504,0.248676056,1.381704341,0.988277304,5.747144282,3.060814223,0.510688813,0.694333209,0.66109595,0.387425032,0.119474339,1.164475929,0.356417809,1.226327036,1.127520787,0.617709706,1.258563053,1.181747207,0.93388786,1.054825939,1.566393544,4.973289818,0.426770061,1.522279093,8.231773574,0.945060264,2.70164852,11.40602798,3.523418984,0.619052442,1.585594513,0.805072468,4.487890477,2.190302464
BT549,PD173074,EGF,120,8.713605796,8.782903765,0.321289283,8.727619854,4.086795472,1.080710394,1.191096124,0.841170529,2.008211419,0.916747685,0.856234735,0.801913933,1.434895874,0.991981707,6.038760964,2.881094399,0.749025849,0.714089946,0.72708474,0.408483421,0.137227589,1.219906595,0.32201627,1.355710323,0.981463206,0.565679037,1.292685802,1.078376566,0.938818178,1.037302296,1.026271762,4.454125407,0.395492896,1.481726653,8.570898892,0.70841917,2.586856192,11.40608224,2.390950719,0.740602618,1.561210238,0.81069626,5.060559734,1.792669771
BT549,PD173074,IGF1,120,7.978670007,8.483492989,0.289751084,7.23494471,3.332390824,1.164544767,1.0701243,0.848766623,1.670832763,0.929232077,0.856914435,0.216508752,1.420872442,1.057367365,5.112256558,2.970887176,0.489904543,0.722780206,0.682676608,0.202662381,0.10971235,1.243309095,0.327084571,1.272989324,0.98923982,0.588011318,1.234547808,1.012016286,0.905603402,1.037707539,1.117501318,4.907541101,0.423468821,1.398211243,8.295029314,0.672783576,2.527541629,7.813124897,2.123777379,0.600247159,1.634416282,0.728814358,4.872523044,1.793109821
